userId,movieId,timestamp,predicted_rating
358,12,957795321,3.0
67,272,854715905,4.0
312,344,959934241,3.0
612,2947,1455638381,3.5
313,2605,1124136533,3.5
472,2805,939003206,1.5
83,1917,1156205343,4.0
608,3328,958824243,3.5
431,1288,1136308794,4.5
85,188,837511493,2.5
265,1293,960056462,4.0
547,2204,987185079,3.5
564,2797,974713478,3.5
43,2081,974768965,3.0
41,4039,1093888299,4.0
417,4857,1112585745,3.5
15,5074,1096005077,2.0
509,541,1093299858,4.0
303,5995,1299439943,4.0
220,480,970503606,4.0
468,1485,1296196084,2.5
500,70183,1254039954,2.5
380,99007,1370730038,3.0
78,1356,1274051262,5.0
92,153,848525554,2.0
134,6235,1361245563,4.0
2,150,835355395,3.5
214,2916,978128781,3.5
119,4195,989622087,4.0
283,1246,1114524474,4.0
475,134170,1447256170,3.5
664,5152,1393890624,4.0
15,30810,1136904803,1.5
199,112112,1403615167,3.5
569,2919,965068067,3.0
15,146656,1458506016,3.0
285,2916,965091261,4.0
133,111,1416151676,1.5
556,344,842019369,3.5
634,1371,1309492279,3.5
316,58559,1460822673,4.0
580,1080,1155616736,4.0
119,3702,959734169,4.5
72,1196,1461778739,3.5
312,1,959933200,4.0
384,49528,1193000723,3.0
86,844,848161552,4.0
187,1997,1233448875,4.0
547,2583,1022958483,2.0
212,7150,1218408882,1.5
408,2142,933037039,3.5
239,3286,991862620,1.5
288,44,845862596,3.5
585,1694,975365220,3.5
384,1485,1153762629,3.5
564,2469,974837167,3.5
189,3793,968093403,3.5
344,507,850725179,4.0
547,5238,1021196478,4.5
646,1588,953450653,4.0
537,780,879503369,3.5
212,858,1218399403,3.5
595,2014,965230266,1.5
306,3545,956081333,3.5
26,165,1360088108,3.0
378,62849,1443293284,3.0
384,6003,1153759992,2.5
70,663,853954814,5.0
573,2987,946616573,3.0
451,246,980447386,5.0
547,96467,1369491980,1.0
564,2093,974715038,4.0
88,2791,1239764774,3.5
242,899,956688756,5.0
212,2762,1227938032,4.0
582,6345,1122169884,2.5
479,69844,1409093785,4.5
599,59985,1344135685,2.0
505,3089,1340405080,3.0
138,91529,1440379247,1.5
285,637,965092840,2.0
342,902,945123774,4.5
150,4369,1114305764,3.5
388,991,946510139,3.5
247,748,953361154,3.0
380,2671,950074721,4.0
73,56757,1255596552,2.5
564,324,974837128,4.0
547,5957,1051689343,1.0
72,2,1461784724,2.5
387,1673,975143303,4.0
1,1129,1260759185,2.0
16,527,1178364921,4.5
596,2424,1138705022,2.5
654,4128,1145390500,4.5
199,55290,1228160566,4.0
505,38038,1340407886,3.0
547,4776,1131635483,3.5
549,318,1268783173,3.5
585,1188,974607441,3.5
150,8972,1140424981,3.5
234,2616,1213807987,3.5
408,2232,933034054,3.5
177,1235,907515785,3.5
15,1148,997938288,3.0
76,1096,1194384460,4.5
212,3114,1218404018,3.5
45,2699,1140202271,3.0
654,225,1145392128,3.5
306,3087,948835334,3.5
589,480,838902404,3.5
247,1923,953361633,4.5
236,2000,1109968738,2.5
15,4005,1345398275,1.5
41,6157,1109816658,2.5
56,1947,1467003819,4.0
652,2864,1451789942,3.0
161,364,837629516,4.0
294,2393,1054068467,3.5
316,103341,1460823214,3.5
452,2916,976423863,3.0
476,1093,971879190,2.0
73,115881,1437711165,1.5
531,364,1240402280,2.5
562,317,1167429068,3.5
360,1240,967345184,4.0
242,2917,956685445,5.0
118,1747,950153998,3.5
15,3948,1044348382,2.0
300,2628,1108045864,4.5
380,2761,1225671627,4.0
452,832,976420414,3.0
475,54286,1447072222,4.0
483,2628,1465387488,1.5
137,2522,946411129,2.5
564,3805,974839621,2.5
152,1200,1335948282,3.0
268,953,1314911389,4.0
161,454,837629488,3.5
102,2333,957893857,4.0
283,6539,1165210550,3.5
254,392,845158154,1.5
652,4054,1440266964,4.0
580,466,1167162508,2.5
427,4965,1009911218,4.5
358,6,957481884,3.0
48,93838,1414562176,4.0
66,1203,974597659,5.0
30,4728,1014533110,3.0
530,1573,879014434,2.5
396,198,834998859,2.5
149,586,1436923262,2.0
34,1754,973749026,3.5
652,4141,1447366672,4.0
26,71464,1353345007,4.0
187,2096,1241415892,4.0
646,1527,953448216,4.0
291,3994,1111489569,4.0
169,58803,1234227839,4.5
564,206,974840462,2.0
610,5617,1348595917,3.0
457,1573,1471385188,2.0
306,1042,939719042,3.5
452,3182,989111367,3.0
56,1240,1467006386,3.5
481,2572,1439688849,2.5
102,434,958248568,2.5
419,4886,1110049687,3.5
564,3698,974839204,2.0
178,1197,1437422824,3.5
210,6365,1070591464,2.5
407,1797,962648039,4.5
257,3996,1348288119,3.0
428,16,1304142362,4.0
585,926,975365187,5.0
575,4360,1018060716,3.0
15,429,1465955324,2.0
439,2668,1041114546,3.0
213,72998,1462636393,4.5
270,7254,1469306080,3.0
471,1210,1239657316,4.5
285,479,965543176,4.0
235,3105,1111558346,4.0
402,106918,1443395154,2.0
592,2028,995418893,3.5
213,2334,1462644085,1.5
547,7102,1072634260,2.5
525,2526,1024928636,2.5
624,1283,1019133301,3.5
468,296,1296193351,4.0
150,858,1113907480,3.5
41,7164,1109814931,4.5
405,2858,1061362675,4.5
205,60397,1442152507,3.0
270,66509,1469278482,3.5
102,3224,956590706,4.0
8,318,1154464714,4.5
624,134881,1472153260,2.0
547,4901,1025968088,2.5
15,100714,1386367955,3.0
525,3489,1024929458,2.0
394,55167,1297603820,2.5
119,1203,989622199,4.0
5,8464,1163374381,3.5
664,3949,1343731896,3.5
468,186,1296196975,2.0
605,911,980175912,4.0
468,1380,1296196152,2.5
457,122886,1471383344,2.0
77,2762,1163253062,3.5
529,2136,960085824,1.5
547,5015,1039012334,4.5
306,1291,939900382,4.0
31,3755,1273541939,3.0
514,1377,853896937,2.5
41,2640,1093887000,4.0
54,3638,1352832755,3.5
407,5816,1053715222,4.0
78,6365,1274051783,4.5
405,6516,1061357923,3.0
475,4447,1447327103,2.5
213,2987,1462644085,2.0
294,587,1048536701,3.5
497,1198,940364289,3.5
15,724,1166586237,2.0
270,111360,1469278482,2.5
580,6062,1217950965,3.0
292,223,1140049989,4.0
553,1682,1423010253,4.5
468,2011,1296191521,2.5
73,26480,1406172493,3.5
509,2126,940016368,3.0
585,1269,975361364,4.5
597,2184,940708866,4.5
451,3418,979330081,2.5
12,2355,968045475,2.0
472,2912,959831017,3.0
94,2762,1291779570,3.5
245,2447,1011318214,3.0
81,1258,1307178606,3.5
581,3590,1259725920,2.5
602,1035,842359006,3.5
78,1517,1274051802,4.0
396,173,834998379,2.5
466,1221,944942987,4.0
247,333,953362032,4.0
547,2166,1076209422,3.0
201,1396,1110497263,4.0
385,253,836679096,4.5
30,1090,945294381,4.5
232,265,955084805,4.0
15,3261,1058250521,2.0
194,364,848098339,4.0
419,6218,1110050060,3.0
281,648,1113685156,3.0
149,2858,1436921212,4.5
468,8783,1296197520,2.5
306,1249,948835714,4.0
596,18,1139403101,3.0
176,44665,1340716274,3.0
213,3258,1462640169,1.5
624,2699,1019124655,2.5
390,1197,867075844,3.0
584,5254,1271763403,3.0
199,2329,1246110925,4.0
463,1270,1050439203,4.0
165,2502,1111479056,3.5
654,588,1145390414,4.0
369,474,847465696,4.0
228,1036,1449332361,5.0
78,1213,1274050993,3.0
501,34319,1309493166,4.0
423,6975,1353702254,4.0
118,3147,951008705,4.5
63,2959,1075307030,4.5
119,1254,952581106,4.0
442,733,1227920117,4.0
30,1073,945295466,4.0
529,3543,1385958141,3.5
152,1036,1335948212,3.0
631,318,897771545,5.0
619,160,831923679,2.0
312,2571,959931277,3.0
328,1085,1147999926,3.0
345,2072,1106948754,3.5
157,589,1291598937,3.5
580,55820,1244827010,4.0
277,2028,1463682596,4.0
340,6,1410374053,3.5
564,547,974839511,3.5
282,7153,1111494436,4.5
15,65642,1357110430,1.0
378,6377,1443625494,1.5
301,68554,1245880865,2.5
426,53996,1310374333,3.5
345,858,1106948879,5.0
187,5418,1233516041,3.5
387,3167,975143642,4.5
382,4022,1371773184,3.0
273,110102,1466945287,4.0
200,91542,1437933877,3.0
66,858,974600461,4.0
211,630,1460811831,3.5
472,117,1006929225,3.5
665,2688,1046966986,2.5
15,55269,1374638435,2.5
270,103341,1469278482,3.5
68,780,1249809424,4.0
475,3483,1447255567,1.5
213,70305,1462637155,2.0
665,1025,992909251,3.0
163,1196,1390767035,4.0
111,2797,1098374372,4.0
56,91199,1467092472,3.0
121,161,833058428,4.0
595,1213,965077027,4.5
624,89492,1355584097,4.5
505,1278,1340405204,3.5
505,2398,1340409460,3.5
260,6539,1207985166,4.5
110,173,840100585,4.5
278,2973,984560923,3.0
253,543,1215831903,3.5
70,609,853954656,3.5
564,432,974838350,1.5
8,4034,1154465279,3.5
565,150,954602761,3.5
105,3697,1086093756,3.0
562,49649,1167426953,2.5
53,2002,955193468,3.5
426,7366,1213376078,2.5
358,223,957480418,4.5
196,3512,958511777,4.0
452,4947,1008974990,3.0
549,4019,1268782847,2.5
608,3002,958824655,4.5
173,1485,875356096,4.5
624,1580,1019124455,3.5
295,364,1100132252,4.5
409,477,831090605,3.0
575,1272,1012604464,3.5
580,6537,1165900518,2.5
384,110,1153421550,4.0
78,1136,1274050885,5.0
199,79132,1304732271,4.0
219,1,974475264,4.0
61,2080,1216052376,2.5
56,96467,1467003873,1.0
15,4654,997937551,1.0
15,858,997938703,3.5
102,3060,956599100,4.5
213,6996,1462644086,1.5
200,5989,1437934888,3.5
587,1212,1111288845,4.0
275,95088,1351542680,4.5
468,1409,1296198285,2.0
624,102033,1408300457,3.0
119,2112,959733499,3.5
19,307,855191622,4.5
433,2683,1417930654,3.5
547,3068,974810254,3.5
294,1092,1077573585,3.5
669,2395,1015829738,4.0
268,104,1314894977,3.0
99,2858,939314422,4.0
461,37733,1150091788,4.0
518,230,945367613,4.5
15,4546,997938203,2.5
577,2797,1111475686,4.5
599,74450,1344136331,2.5
648,4896,1138477552,3.0
192,160,843633946,2.0
596,6323,1139307857,4.0
176,71282,1340748467,2.0
264,499,995664664,3.0
547,45062,1156363072,2.0
39,293,832523276,4.5
529,1635,1351571373,4.0
461,1345,1090908635,3.5
593,25,835465034,3.5
73,6365,1255596285,3.5
153,3825,1046739825,3.0
224,52,828213150,4.5
22,1089,1131662364,4.5
437,246,831691596,5.0
452,1186,1077114624,2.5
456,356,1432307893,4.0
452,2959,976425267,3.5
468,2605,1296197604,2.0
157,88163,1344509722,3.0
236,910,1109968082,4.5
518,2881,945368729,4.0
572,2268,1436885095,4.0
523,3578,1202234939,4.0
624,111364,1434299815,2.0
73,45506,1261217204,3.5
537,830,879521738,3.0
620,26776,1455533133,4.0
405,2795,1061362766,3.5
57,1136,907765978,4.5
569,3414,965069422,3.5
452,5293,1044681084,3.5
311,1009,897489994,3.0
412,4069,993087383,3.5
559,316,903144987,3.5
81,872,1307172386,2.5
461,3016,1090907515,3.0
406,1207,1447951521,4.5
270,5283,1469278482,3.5
171,2710,950556652,3.5
474,898,976163962,4.5
384,51935,1189978923,3.5
664,8361,1393891425,3.0
412,185,993090479,3.5
616,36,860572959,4.0
193,1250,971215659,4.5
213,1527,1462637631,3.5
95,4681,1025556197,4.5
360,1097,967344975,4.0
30,1327,945295543,3.5
177,1515,907381025,2.5
150,520,1114305827,3.0
353,5872,1113053542,2.5
518,1035,945362232,4.0
626,2770,974768907,4.5
19,1079,855191701,4.5
540,2803,1168074137,3.5
200,57669,1438021457,2.5
379,5952,1378180322,4.0
580,1663,1155485128,3.5
641,780,839397283,4.0
215,648,860559709,2.5
519,1194,1471150616,3.0
373,1663,939036707,3.0
214,3984,978128482,3.0
236,3462,1109967189,4.5
387,2997,974674749,5.0
165,4775,1111481159,0.5
380,72011,1268766965,3.5
292,2001,1140816588,3.5
607,780,1113319699,4.0
384,260,1153325319,3.5
564,380,974715727,3.5
596,5784,1139403124,2.0
627,1391,1201389667,2.5
56,1225,1467003994,4.5
199,3578,1228445210,4.0
152,54286,1335900754,3.5
463,2143,1050499796,3.5
58,150,961128124,5.0
281,903,1113683845,4.5
311,6537,1061927515,3.0
564,1894,974838063,3.0
95,5346,1018816267,4.5
306,144,939718243,2.5
547,31696,1131635074,3.0
369,350,847465641,3.5
416,215,841447436,4.0
20,750,1224043081,1.0
564,3699,974714685,3.5
457,3439,1471385680,2.5
123,4228,994015865,1.0
243,2617,1094224514,3.0
262,53435,1434026570,2.5
472,1721,939691405,2.5
102,904,956590677,5.0
468,8981,1296197818,3.0
324,7458,1451523922,3.0
12,3474,955407153,2.5
232,480,955086927,4.5
295,3740,1112546663,3.5
472,1719,940539077,4.0
584,1213,1273166604,4.0
575,1479,1012594286,3.0
370,7379,1099365698,4.5
262,4310,1434333331,0.0
38,110,1390332781,4.0
311,316,1062015672,2.5
631,1414,897771069,3.0
533,1376,965314952,3.5
373,2369,939037341,3.0
52,3255,1231766571,3.5
303,778,1299489683,4.0
468,1810,1296201338,2.5
371,32029,1462736542,3.0
212,8493,1228788459,3.0
213,64116,1462644085,3.0
599,69069,1329893760,3.0
656,2396,986243898,4.5
457,112183,1471387165,3.0
30,4700,1009339092,4.0
299,4552,1344177888,5.0
442,1968,1227969171,4.5
119,1827,913057714,4.0
88,6942,1239771692,3.5
157,60069,1323617792,3.5
430,50,1111489279,5.0
561,3578,1172696218,4.5
475,46335,1447327840,1.5
350,3481,1009820705,4.0
452,1265,976421472,3.5
42,69844,1473258403,4.0
324,590,1451524249,3.5
664,85414,1343747081,4.0
637,60,1231346573,3.5
262,48997,1433945149,2.5
56,246,1467004938,4.0
530,1029,882388817,4.0
15,44665,1240211399,2.5
34,3032,973747740,3.0
56,4091,1467008072,3.0
434,1094,886375864,4.5
452,8641,1151811724,3.0
487,218,832836661,3.5
19,52,855190167,3.5
569,3654,965070531,4.5
277,260,1463682031,4.5
73,4270,1255596703,2.5
664,3996,1362421741,3.5
212,3257,1253930535,2.5
461,1223,1091959821,4.0
291,1639,1111488649,4.0
187,7438,1230360841,3.0
372,1537,958004047,4.0
615,32587,1408780540,4.0
212,7004,1218408318,2.5
654,454,1145391891,4.0
192,355,843634211,2.0
452,6810,1077114962,2.0
452,4276,989111123,2.5
266,185,840703238,2.5
120,1517,1125350568,4.0
294,1801,1106708119,4.5
654,377,1145391807,4.0
259,2858,949949162,2.5
431,4041,1140455472,4.0
581,3721,1259726065,2.5
580,1206,1155616739,4.0
263,1527,1117841855,3.5
73,4275,1411452469,3.0
286,3726,979179836,3.0
384,55261,1194779891,1.0
212,345,1218403136,3.0
423,4993,1356120865,3.0
263,1923,1117841893,3.5
452,3088,976421472,4.0
452,1719,976419887,4.0
219,260,974474487,3.0
313,2006,1101033916,3.0
402,39292,1443393839,2.5
232,2407,955090531,4.5
346,4441,1159124785,2.5
540,7293,1168075132,4.5
132,2135,1283414426,3.0
294,8986,1106702222,2.5
417,5602,1112587495,4.0
72,122920,1461778586,2.5
546,1527,1300580106,5.0
189,1230,968094734,3.0
291,1358,1111488349,4.5
294,5375,1047071337,3.5
481,96829,1437001347,4.0
279,592,838231079,3.0
61,4333,1216050173,2.5
165,3774,1111612045,1.0
13,93363,1331379985,3.0
30,592,945294508,3.5
426,3751,1310374319,3.5
125,1391,1269735088,2.5
558,3055,965861707,4.0
646,2108,953449685,4.0
212,41997,1218955251,3.5
563,36529,1400882107,4.0
441,3910,1079561510,3.5
292,480,1140051030,4.0
333,104913,1441198315,4.5
89,480,1257620110,4.0
430,2542,1111579093,4.5
73,47099,1255844905,3.0
107,296,1446493021,3.5
471,2459,1239657993,3.5
358,2478,957795134,2.0
380,209,949384839,2.5
150,50,1114306168,3.5
30,5064,1012169711,4.0
514,223,853893935,4.0
353,736,1112269483,2.0
311,4912,1115160516,3.5
547,1834,1053087777,4.0
490,36,851786277,3.5
118,1269,951009429,4.0
187,448,1233449697,4.0
358,414,957481180,2.5
564,188,974709135,4.0
51,2987,974729315,4.0
603,1391,868481575,2.5
255,680,1236981604,3.0
428,1917,1304133571,2.0
468,4333,1296203346,2.5
607,3098,1113405572,3.5
536,295,829471721,3.5
580,2004,1156127689,2.0
15,3571,997937848,1.5
472,6042,1047765773,3.5
388,5808,1046902164,2.5
366,56152,1306284252,3.5
85,590,837506714,3.0
282,2683,1111493358,3.0
527,2871,1281232070,3.5
525,1214,1024929257,3.5
533,266,965319070,3.5
330,1950,948574412,3.0
159,7143,1183519269,3.5
577,4673,1111551024,3.5
17,6538,1127474916,3.5
282,318,1111493752,4.0
607,282,1118247647,2.5
426,1221,1310374708,3.5
212,6333,1228789408,3.0
386,2987,1047028529,3.5
102,3396,956600309,4.0
73,106782,1395986157,4.5
311,32598,1115160769,3.0
641,282,834636740,4.0
587,3435,1111287926,4.5
294,160,1054068730,2.0
195,1772,978700726,1.5
169,54286,1234228570,5.0
439,4117,1041114767,2.5
294,4995,1077660032,4.0
47,10,832228931,4.0
176,6287,1341003081,2.0
439,1676,1041114526,2.5
88,1639,1239766989,3.5
201,8961,1110421389,4.5
336,4539,995826491,1.5
285,2328,965089679,3.0
468,55830,1296191819,2.5
442,364,1227967474,4.0
17,6774,1127472413,3.5
575,1721,1018057964,2.5
443,1210,1427775372,5.0
15,1290,1035258608,2.0
32,231,834828108,3.5
388,3259,965183182,2.0
642,1251,881526366,3.5
36,242,847058186,3.5
396,279,834999180,0.5
423,778,1353691124,4.5
607,2571,1113319536,5.0
92,778,848526711,4.0
232,3039,955090106,3.0
471,364,1239658695,3.5
547,4403,1021196098,3.0
468,4639,1296190580,2.0
481,2351,1437001479,4.0
564,1546,974712764,3.0
580,2793,1168657891,2.5
206,1961,900784241,4.0
564,1185,974710334,4.0
211,627,1460811735,3.0
241,595,847339439,3.0
509,357,939329570,3.5
624,8874,1118566433,3.5
220,1680,970500878,3.5
500,3418,1228946261,3.5
585,905,975362136,4.5
328,910,1147996672,3.5
368,920,962591583,4.0
534,79,973440592,2.5
31,4993,1273720397,4.5
621,1641,1116476944,4.5
367,33794,1124484188,3.0
466,2141,944979109,3.5
176,51662,1340747499,3.5
134,4262,1361245147,4.5
57,1995,907765223,2.5
452,858,1002939818,4.5
514,491,853896427,2.5
73,4915,1331374381,2.0
358,921,957480121,3.5
290,316,1445337569,4.0
628,236,1357725019,2.5
78,33166,1328651648,4.0
294,1888,1047072416,2.5
34,581,973747385,4.5
165,31221,1112679197,1.5
439,3317,1041115499,2.5
97,1201,1460343815,3.5
421,186,835170356,2.5
211,62,1460811099,4.0
422,848,980860368,3.0
615,33004,1441987480,3.5
468,2974,1296191761,1.5
128,1644,1049682807,4.5
472,2427,944061932,3.5
61,2804,1216052021,3.0
73,63,1304411684,3.5
213,26662,1462644085,2.5
68,1721,1249809495,4.0
580,43832,1245701435,3.0
433,300,1417930730,4.0
412,1027,993089134,2.0
463,3479,1049913889,3.5
219,2724,974475217,2.5
556,500,842019864,3.5
152,608,1335948018,3.0
232,1256,955085390,4.5
590,364,848677525,3.5
42,1196,1473258161,4.0
461,6333,1090908044,3.0
19,4,855192868,2.5
150,3082,1114310339,3.0
371,81834,1462746659,4.5
520,1234,1142024219,4.0
253,2671,1215831975,4.0
161,480,837629488,4.0
408,342,933037621,3.0
19,1124,855192940,4.0
452,6428,1133735391,3.5
466,1091,945836678,2.5
412,2433,993090208,3.0
522,356,1391350391,4.0
430,7153,1111489230,3.5
118,296,950154177,5.0
92,252,848526334,2.0
492,820,898111061,3.0
119,112,913128316,3.5
368,593,962591544,5.0
41,3354,1107102322,3.0
468,1431,1296192113,2.0
366,61348,1306282929,0.5
262,48972,1466556478,2.0
311,27821,1115160846,3.5
621,2478,1116477421,3.5
380,750,1153282831,4.5
607,5378,1118246535,4.0
519,1517,1469927071,4.0
509,534,939340253,4.0
564,177,974709466,3.0
159,434,1183519940,2.5
562,2916,1167429032,4.0
382,5995,1371772923,3.5
547,8366,1165014251,2.0
564,2361,974710392,4.0
91,3996,1448798208,4.0
245,3148,1011848362,4.0
285,1375,965542293,4.0
30,3176,949275887,4.0
452,4300,1133735266,2.0
56,68157,1467004172,4.0
584,72731,1273565094,2.0
26,3744,1351544464,1.0
294,920,1048536589,5.0
30,1422,945278156,3.5
102,1690,957980283,3.5
478,296,1446621714,4.5
272,99112,1453588317,3.5
654,5618,1145390877,4.5
130,1747,1138999939,3.5
345,4002,1106949012,3.5
551,1015,843275347,3.0
417,3988,1112672408,3.5
449,592,836908387,3.5
654,3147,1145390304,4.5
647,1945,947292600,5.0
201,3793,1110421230,4.0
468,3148,1296197860,3.0
373,318,938979601,4.0
306,1676,939716078,3.0
537,337,879507044,3.5
529,2015,960085773,4.0
225,364,845565822,4.0
247,367,953361895,3.5
510,1617,944348071,3.5
624,3471,1019132949,3.5
547,60343,1231517371,2.5
542,109487,1424965261,3.5
183,32,983096875,4.0
427,3186,968563714,2.5
68,30812,1194742744,3.5
597,451,940708840,3.5
655,367,1470074088,3.5
130,1748,1138998225,3.5
566,60756,1386910076,3.0
652,6033,1439586809,2.5
281,5899,1113684687,3.5
467,2165,939628293,4.5
165,293,1111479305,4.0
544,4022,1442496159,4.0
306,2375,939760664,3.0
149,117444,1436921034,3.5
89,3793,1257620282,5.0
387,1288,974790672,4.5
306,590,939716694,4.0
452,4020,1002938251,3.0
353,4124,1113053004,2.0
597,2349,940708252,4.0
391,1224,891532936,4.0
473,59315,1425643495,3.5
590,500,848677525,4.0
56,1265,1467004858,4.5
291,2890,1111489373,4.5
7,110,851868188,3.5
461,2643,1090909254,1.5
452,3910,1133735946,4.0
407,3155,966182298,3.5
489,924,944960048,4.0
97,1221,1460342320,3.5
582,8641,1122169251,3.0
243,2124,1094221286,3.5
475,5523,1447778855,2.0
30,2918,945115548,4.5
423,4226,1353690453,4.5
363,1680,938890887,4.5
426,2054,1215235446,2.0
165,4732,1111544926,1.5
407,4878,1079737184,4.5
36,223,847057223,4.0
354,588,846062277,4.0
628,16,1357725723,3.5
73,79274,1281668137,3.0
479,2918,1409093650,3.5
105,4979,1085582061,3.5
496,151,834060075,4.5
70,673,853954814,3.0
452,2915,976421741,3.5
285,1243,965091845,4.0
93,2321,1304992988,4.0
457,5810,1471386359,2.0
281,380,1113685189,3.0
152,3967,1335901749,3.5
135,27,844996094,2.5
405,2469,1061363215,3.5
646,368,953450325,4.0
182,95,845744218,4.5
530,647,879014936,4.0
463,339,1049924343,3.5
423,35836,1356120891,3.0
405,7831,1097770265,3.0
99,1183,938585037,4.5
599,95567,1344134527,3.0
555,412,842284725,3.0
273,114028,1466944538,4.5
468,1366,1296202656,3.0
537,1321,879503262,4.0
452,6979,1133735017,3.0
140,104841,1398069325,3.5
311,5267,1076969645,3.5
157,2706,1291598945,3.0
105,41569,1199439080,3.0
598,3868,1008571133,4.5
213,2078,1462638376,2.0
481,1784,1437006193,4.0
312,1060,959933465,4.5
19,3,855194718,1.5
162,64,852792308,2.5
57,1422,907762885,2.5
177,258,907380138,3.5
603,1580,868355164,4.0
461,4865,1090907678,3.5
573,1907,946616472,4.0
303,40815,1299489564,4.0
408,866,933033314,4.0
546,231,1303006753,3.0
80,191,844860215,3.0
461,3203,1090907532,3.5
240,8784,1098940749,4.0
439,2791,1041115103,3.0
382,1073,1371780951,3.0
83,1257,1156205603,4.5
94,527,1291779717,4.0
572,5952,1436465663,4.0
309,345,1114565521,4.0
273,89745,1466945274,4.5
645,5816,1053420719,4.5
472,1219,939691405,4.5
15,3863,997937860,2.5
30,1320,951009284,3.0
243,910,1094220190,3.5
660,33493,1436680343,4.0
442,6122,1227967865,5.0
190,2975,975693657,4.0
556,50,842019987,4.5
220,2624,974389124,4.0
381,1186,1018682994,3.0
185,919,1019787199,3.0
149,1230,1436921940,2.5
402,4447,1443394504,3.0
306,1518,939715990,3.0
177,196,907380056,3.5
57,1079,907764779,4.5
243,3698,1094225951,3.0
534,1918,973376368,4.0
529,3635,959966549,4.0
311,6240,1062619358,3.0
580,2997,1155484868,4.0
503,1270,1432365769,4.5
632,2513,1264547578,1.5
624,99112,1377355043,3.0
207,1343,1258439849,2.0
96,7056,1223256531,3.5
85,588,837506797,4.5
245,2672,1011848389,3.5
263,517,1117844232,3.0
502,1399,861303115,3.0
580,2001,1245424504,3.0
323,3176,1150487607,3.5
564,1777,974715103,4.0
240,4642,1098941689,4.5
468,33493,1296196889,2.5
302,509,843793109,2.5
19,235,855191324,4.0
563,5445,1415559316,3.5
580,1321,1165292156,4.0
380,44665,1198282619,4.0
582,27706,1122167468,4.0
624,6996,1074423673,2.0
119,2857,952583442,4.0
209,2406,1265780062,3.5
665,2846,992909129,3.5
56,142488,1467004133,4.0
547,349,1093859470,3.5
596,2321,1138658663,3.5
388,3556,978159019,3.5
357,364,832768831,4.5
73,89470,1329461095,4.0
233,79,854481818,1.5
535,344,838630364,3.0
648,852,1140872153,2.0
624,33493,1119469509,3.0
200,5349,1437934250,2.5
624,6957,1229376515,3.5
119,1876,913050997,2.5
4,431,949895772,4.5
105,1299,1101115984,4.0
488,2746,1308938723,3.5
481,2858,1437001016,4.5
664,90746,1393890681,4.0
311,412,898007989,4.0
522,98083,1391349234,2.0
564,3409,974713196,3.5
73,7143,1256030436,3.5
384,733,1153158234,3.5
556,480,842019864,5.0
196,3484,958511826,4.0
307,50,1209039937,4.5
568,300,835002326,2.5
654,1779,1145393492,3.5
648,52952,1201391983,4.0
134,329,1361245761,3.5
523,2081,1202235510,4.0
574,2174,1232810512,3.5
285,1136,965091761,4.5
17,2791,1127469746,4.0
285,293,965090957,4.5
194,592,848098173,3.0
99,3783,963871870,3.5
575,490,1012592163,3.5
550,172,942668764,2.0
472,2366,994737953,3.5
48,47099,1322168130,3.5
128,1183,1049683032,4.0
478,3949,1446621947,3.5
460,3988,1072837948,2.0
520,595,1142028512,4.0
119,2253,913052129,2.0
88,509,1239764747,4.0
564,2971,974843768,4.0
624,2300,1019140840,4.0
213,33493,1462637627,3.5
130,1909,1138985574,2.5
265,1231,960056928,4.0
232,953,955092663,3.5
31,111,1273714533,4.0
245,1625,1011318090,4.5
230,46976,1424847038,5.0
113,762,844884932,4.0
442,1307,1227969136,4.5
306,628,941549001,3.5
618,2641,1009555216,4.0
384,54997,1206832549,4.0
547,64839,1236954998,4.0
503,81845,1432366039,4.0
526,6373,1428640730,3.0
457,6975,1471383836,3.0
570,98809,1475783796,2.5
598,2723,1008570681,3.0
661,4262,1190266801,4.0
607,4963,1113319563,4.5
102,948,957894084,3.5
73,54648,1255503405,2.0
119,736,913232716,2.5
665,368,992836298,4.0
97,56782,1460342789,4.0
509,273,942409470,2.5
34,595,973746365,3.0
411,2541,944933914,2.0
554,1228,1012752226,4.5
373,1261,939036360,3.0
472,1777,944321404,3.5
665,2048,992909820,4.0
30,4628,994456636,3.0
623,5418,1225256335,4.5
375,593,845491869,3.5
363,2528,942345647,3.5
11,778,1391658505,5.0
94,1265,1291780019,3.5
353,7257,1142767066,1.5
388,5107,1027558972,3.5
564,2947,974838725,3.5
496,47,834059907,4.0
652,8636,1439490169,4.0
9,534,938628337,4.0
48,61240,1305605640,4.0
482,2366,949292128,4.0
468,2803,1296198461,2.5
239,180,991858310,3.5
349,1210,1019266108,3.5
624,376,1019124675,3.0
245,2054,1011319358,4.5
30,3812,1039065693,3.5
666,6,838921278,4.0
561,150,1172696363,4.0
150,6383,1140425017,3.0
194,317,848098427,3.0
19,608,855190128,4.5
19,198,855191478,3.0
373,1244,939235075,4.5
244,31696,1448175996,2.5
232,1282,955088735,4.0
577,26555,1112854747,3.5
648,6898,1251061999,4.5
384,3273,1153498640,2.5
520,1,1142028487,4.0
346,1676,1044651160,5.0
388,1394,946523099,3.5
134,5418,1361244793,4.0
585,1265,974607441,4.0
547,4281,1022958314,2.0
24,610,849321669,2.5
493,34,954684819,3.0
256,36,851862273,3.5
534,2826,973376196,4.0
120,6874,1167421715,3.5
188,288,841063585,3.0
